0.003973575636337046aX= +1069 aY=+14618 aZ= -7768

0.00493489699147176aX= +1070 aY=+14656 aZ= -7778

0.007775670017053926aX= +1068 aY=+14601 aZ= -7761

0.012921818231461657aX= +1102 aY=+14644 aZ= -7793

0.02085913392124894aX= +1087 aY=+14617 aZ= -7760

0.023022962238201217aX= +1088 aY=+14638 aZ= -7761

0.027995918660508323aX= +1094 aY=+14616 aZ= -7747

0.03329729803681403aX= +1079 aY=+14630 aZ= -7756

0.03816078014119739aX= +1070 aY=+14617 aZ= -7748

0.043270579461250236aX= +1032 aY=+14646 aZ= -7741

0.04893673068636417aX= +1059 aY=+14612 aZ= -7731

0.053440144916521604aX= +1077 aY=+14610 aZ= -7753

0.05841823294758797aX= +1053 aY=+14611 aZ= -7719

0.06361698015098227aX= +1080 aY=+14631 aZ= -7778

0.0686498053410105aX= +1066 aY=+14640 aZ= -7770

0.07387207241708893aX= +1077 aY=+14598 aZ= -7731

0.07901137848693907aX= +1071 aY=+14639 aZ= -7779

0.08374143876608287aX= +1083 aY=+14620 aZ= -7762

0.08910354217823624aX= +1084 aY=+14578 aZ= -7773

0.09404741948492301aX= +1043 aY=+14605 aZ= -7761

0.09914823848976084aX= +1085 aY=+14588 aZ= -7730

0.10405876034019457aX= +1059 aY=+14617 aZ= -7738

0.10936569895920911aX= +1079 aY=+14589 aZ= -7772

0.11436901739944005aX= +1052 aY=+14628 aZ= -7762

0.11948009962156902aX= +1062 aY=+14640 aZ= -7789

0.12447358247868578aX= +1043 aY=+14625 aZ= -7754

0.1295748291174732aX= +1067 aY=+14626 aZ= -7754

0.1345896936770714aX= +1071 aY=+14625 aZ= -7782

0.1397328484533773aX= +1059 aY=+14584 aZ= -7776

0.14479646329527895aX= +1054 aY=+14635 aZ= -7761

0.14960392533839695aX= +1088 aY=+14621 aZ= -7728

0.15475349462553822aX= +1084 aY=+14609 aZ= -7767

0.15995822870536358aX= +1035 aY=+14624 aZ= -7798

0.1649568431712396aX= +1078 aY=+14640 aZ= -7731

0.17007476753815354aX= +1084 aY=+14602 aZ= -7783

0.1750763754421314aX= +1055 aY=+14643 aZ= -7731

0.1800583121796535aX= +1075 aY=+14632 aZ= -7770

0.18520317749198512aX= +1099 aY=+14609 aZ= -7715

0.1899764288109509aX= +1105 aY=+14613 aZ= -7748

0.19532527556725654aX= +1039 aY=+14659 aZ= -7768

0.2001284612699692aX= +1045 aY=+14614 aZ= -7784

0.20536868897647764aX= +1084 aY=+14629 aZ= -7737

0.21046095530027742aX= +1072 aY=+14604 aZ= -7748

0.21558101783739403aX= +1048 aY=+14637 aZ= -7720

0.22054242814033387aX= +1065 aY=+14619 aZ= -7779

0.22569413559767781aX= +1097 aY=+14594 aZ= -7772

0.23068932899082029aX= +1051 aY=+14605 aZ= -7745

0.23588722092586067aX= +1022 aY=+14624 aZ= -7779

0.24074728195796524aX= +1075 aY=+14582 aZ= -7760

0.24582586399174033aX= +1086 aY=+14616 aZ= -7764

0.2509809925213631aX= +1078 aY=+14621 aZ= -7755

0.255903915759518aX= +1091 aY=+14617 aZ= -7731

0.2610791430897734aX= +1068 aY=+14640 aZ= -7761

0.26605466531646016aX= +1039 aY=+14613 aZ= -7753

0.2712038069694245aX= +1045 aY=+14620 aZ= -7777

0.2761438355694281aX= +1078 aY=+14638 aZ= -7742

0.2811313315496591aX= +1123 aY=+14582 aZ= -7762

0.2863279405828507aX= +1099 aY=+14585 aZ= -7751

0.29145997687351155aX= +1074 aY=+14597 aZ= -7750

0.2964508939262487aX= +1090 aY=+14623 aZ= -7747

0.3014580610729354aX= +1081 aY=+14637 aZ= -7745

0.30625312172855956aX= +1057 aY=+14600 aZ= -7755

0.31139371070025845aX= +1049 aY=+14624 aZ= -7732

0.31660828036365274aX= +1057 aY=+14605 aZ= -7779

0.3213571565413531aX= +1020 aY=+14631 aZ= -7777

0.3264943244407732aX= +1054 aY=+14635 aZ= -7761

0.33149593234475105aX= +1075 aY=+14633 aZ= -7786

0.3366181330522977aX= +1033 aY=+14653 aZ= -7747

0.3420306972830076aX= +1088 aY=+14635 aZ= -7760

0.3467295402763284aX= +1078 aY=+14617 aZ= -7735

0.35174739827425583aX= +1083 aY=+14624 aZ= -7761

0.35686104630076443aX= +1075 aY=+14671 aZ= -7756

0.36187120688578034aX= +1065 aY=+14627 aZ= -7800

0.36698485491228894aX= +1058 aY=+14610 aZ= -7741

0.3719796206714818aX= +1107 aY=+14626 aZ= -7744

0.37967318494997926aX= +1076 aY=+14598 aZ= -7767

0.3823424767194865aX= +1059 aY=+14617 aZ= -7763

0.3871452347882496aX= +1094 aY=+14650 aZ= -7793

0.39227085656807503aX= +1066 aY=+14645 aZ= -7781

0.3974165771485332aX= +1087 aY=+14628 aZ= -7811

0.4023933822775234aX= +1094 aY=+14614 aZ= -7786

0.4076173598898549aX= +1077 aY=+14604 aZ= -7784

0.4125445594684152aX= +1091 aY=+14585 aZ= -7768

0.41755514768760804aX= +1053 aY=+14627 aZ= -7765

0.4227004406341166aX= +1078 aY=+14644 aZ= -7807

0.4276708312520441aX= +1073 aY=+14637 aZ= -7732

0.43265832723227504aX= +1058 aY=+14649 aZ= -7735

0.43805079266235225aX= +1080 aY=+14621 aZ= -7730

0.44307506517134243aX= +1086 aY=+14589 aZ= -7767

0.4481108837996999aX= +1056 aY=+14598 aZ= -7726

0.4531065048270193aX= +1074 aY=+14609 aZ= -7778

0.4583103836389455aX= +1074 aY=+14634 aZ= -7796

0.46329787961917646aX= +1054 aY=+14659 aZ= -7738

0.4684453107358877aX= +1084 aY=+14588 aZ= -7770

0.4734409317632071aX= +1103 aY=+14629 aZ= -7756

0.47834076276217274aX= +1102 aY=+14628 aZ= -7778

0.48356003640014933aX= +1072 aY=+14629 aZ= -7767

0.4886762502308102aX= +1056 aY=+14640 aZ= -7751

0.4936966740333446aX= +1072 aY=+14612 aZ= -7772

0.49868759108608174aX= +1107 aY=+14575 aZ= -7746

0.5038217655469452aX= +1053 aY=+14624 aZ= -7775

0.5088101167953027aX= +1067 aY=+14627 aZ= -7757

0.5139460017926467aX= +1083 aY=+14627 aZ= -7779

0.5187697139299416aX= +1107 aY=+14628 aZ= -7750

0.5240621129910323aX= +1100 aY=+14630 aZ= -7775

0.5290722735762756aX= +1098 aY=+14625 aZ= -7803

0.5339430254596209aX= +1059 aY=+14612 aZ= -7760

0.5392093388434205aX= +1051 aY=+14641 aZ= -7760

0.5441981177259549aX= +1075 aY=+14592 aZ= -7733

0.5492664365424389aX= +1037 aY=+14619 aZ= -7782

0.5543197881670494aX= +1050 aY=+14576 aZ= -7739

0.5594180413675076aX= +1065 aY=+14618 aZ= -7769

0.5645222814446242aX= +1083 aY=+14586 aZ= -7744

0.5695726396309055aX= +1100 aY=+14636 aZ= -7763

0.5745853660205285aX= +1073 aY=+14615 aZ= -7762

0.5797738500064042aX= +1025 aY=+14618 aZ= -7750

0.584520160379725aX= +1046 aY=+14657 aZ= -7719

0.58981084890479aX= +1076 aY=+14661 aZ= -7745

0.5948642005296279aX= +1064 aY=+14641 aZ= -7793

0.6001916655832247aX= +1091 aY=+14633 aZ= -7790

0.6049465286378108aX= +1074 aY=+14654 aZ= -7761

0.6099926104834594aX= +1065 aY=+14616 aZ= -7764

0.615072475419538aX= +1062 aY=+14586 aZ= -7797

0.6200484252804017aX= +1033 aY=+14671 aZ= -7802

0.625147961382936aX= +1118 aY=+14620 aZ= -7749

0.6301970366669138aX= +1089 aY=+14599 aZ= -7766

